timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479631419,115,HTTP Request 100-60,429,Too Many Requests,100-60 2-98,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,115,0,74
1741479632014,116,HTTP Request 100-60,429,Too Many Requests,100-60 2-99,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,116,0,73
1741479632617,101,HTTP Request 100-60,429,Too Many Requests,100-60 2-100,text,false,,6994,2352,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479637727,323,HTTP Request 100-30,200,OK,100-30 3-1,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,323,0,86
1741479638032,305,HTTP Request 100-30,200,OK,100-30 3-2,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,305,0,63
1741479638332,322,HTTP Request 100-30,200,OK,100-30 3-3,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,321,0,66
1741479638630,322,HTTP Request 100-30,200,OK,100-30 3-4,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,322,0,68
1741479638931,305,HTTP Request 100-30,200,OK,100-30 3-5,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,305,0,60
1741479639231,297,HTTP Request 100-30,200,OK,100-30 3-6,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,297,0,65
1741479639530,353,HTTP Request 100-30,200,OK,100-30 3-7,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,353,0,62
1741479639831,337,HTTP Request 100-30,200,OK,100-30 3-8,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,337,0,59
1741479640133,341,HTTP Request 100-30,200,OK,100-30 3-9,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,340,0,61
1741479640427,385,HTTP Request 100-30,200,OK,100-30 3-10,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,385,0,61
1741479640732,412,HTTP Request 100-30,200,OK,100-30 3-11,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,411,0,70
1741479641027,412,HTTP Request 100-30,200,OK,100-30 3-12,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,412,0,60
1741479641331,453,HTTP Request 100-30,200,OK,100-30 3-13,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,453,0,67
1741479641628,334,HTTP Request 100-30,200,OK,100-30 3-14,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,334,0,65
1741479641928,315,HTTP Request 100-30,200,OK,100-30 3-15,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,315,0,61
1741479642232,321,HTTP Request 100-30,200,OK,100-30 3-16,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,321,0,63
1741479642523,308,HTTP Request 100-30,200,OK,100-30 3-17,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,308,0,63
1741479642827,320,HTTP Request 100-30,200,OK,100-30 3-18,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,320,0,62
1741479643127,351,HTTP Request 100-30,200,OK,100-30 3-19,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,351,0,61
1741479643428,342,HTTP Request 100-30,200,OK,100-30 3-20,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,342,0,65
1741479643732,317,HTTP Request 100-30,200,OK,100-30 3-21,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,317,0,62
1741479644029,306,HTTP Request 100-30,200,OK,100-30 3-22,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,306,0,62
1741479644332,318,HTTP Request 100-30,200,OK,100-30 3-23,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,318,0,66
1741479644632,348,HTTP Request 100-30,200,OK,100-30 3-24,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,348,0,65
1741479644932,316,HTTP Request 100-30,200,OK,100-30 3-25,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,316,0,63
1741479645232,328,HTTP Request 100-30,200,OK,100-30 3-26,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,328,0,70
1741479645528,315,HTTP Request 100-30,200,OK,100-30 3-27,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,315,0,69
1741479645830,312,HTTP Request 100-30,200,OK,100-30 3-28,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,312,0,65
1741479646132,315,HTTP Request 100-30,200,OK,100-30 3-29,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,315,0,66
1741479646432,317,HTTP Request 100-30,200,OK,100-30 3-30,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,316,0,64
1741479646727,317,HTTP Request 100-30,200,OK,100-30 3-31,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,317,0,61
1741479647034,325,HTTP Request 100-30,200,OK,100-30 3-32,text,true,,356,2340,2,2,https://lapor.folkatech.com/api/report,325,0,65
1741479647331,350,HTTP Request 100-30,200,OK,100-30 3-33,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,350,0,66
1741479647628,320,HTTP Request 100-30,200,OK,100-30 3-34,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,320,0,64
1741479647932,311,HTTP Request 100-30,200,OK,100-30 3-35,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,310,0,70
1741479648230,330,HTTP Request 100-30,200,OK,100-30 3-36,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,330,0,63
1741479648530,308,HTTP Request 100-30,200,OK,100-30 3-37,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,308,0,68
1741479648830,289,HTTP Request 100-30,200,OK,100-30 3-38,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,289,0,67
1741479649132,313,HTTP Request 100-30,200,OK,100-30 3-39,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,313,0,63
1741479649427,321,HTTP Request 100-30,200,OK,100-30 3-40,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,321,0,62
1741479649733,328,HTTP Request 100-30,200,OK,100-30 3-41,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,328,0,60
1741479650032,314,HTTP Request 100-30,200,OK,100-30 3-42,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,313,0,66
1741479650331,297,HTTP Request 100-30,200,OK,100-30 3-43,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,296,0,65
1741479650628,303,HTTP Request 100-30,200,OK,100-30 3-44,text,true,,356,2340,2,2,https://lapor.folkatech.com/api/report,303,0,64
1741479650929,357,HTTP Request 100-30,200,OK,100-30 3-45,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,357,0,69
1741479651232,322,HTTP Request 100-30,200,OK,100-30 3-46,text,true,,356,2340,2,2,https://lapor.folkatech.com/api/report,322,0,70
1741479651528,307,HTTP Request 100-30,200,OK,100-30 3-47,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,307,0,61
1741479651827,303,HTTP Request 100-30,200,OK,100-30 3-48,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,303,0,70
1741479652125,287,HTTP Request 100-30,200,OK,100-30 3-49,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,287,0,61
1741479652427,293,HTTP Request 100-30,200,OK,100-30 3-50,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,293,0,63
1741479652731,313,HTTP Request 100-30,200,OK,100-30 3-51,text,true,,355,2340,2,2,https://lapor.folkatech.com/api/report,313,0,66
1741479653029,284,HTTP Request 100-30,200,OK,100-30 3-52,text,true,,355,2340,1,1,https://lapor.folkatech.com/api/report,284,0,60
1741479653330,311,HTTP Request 100-30,200,OK,100-30 3-53,text,true,,355,2328,2,2,https://lapor.folkatech.com/api/report,311,0,62
1741479653627,299,HTTP Request 100-30,200,OK,100-30 3-54,text,true,,355,2376,1,1,https://lapor.folkatech.com/api/report,299,0,62
1741479653931,294,HTTP Request 100-30,200,OK,100-30 3-55,text,true,,355,2388,1,1,https://lapor.folkatech.com/api/report,294,0,64
1741479654231,323,HTTP Request 100-30,200,OK,100-30 3-56,text,true,,355,2400,2,2,https://lapor.folkatech.com/api/report,323,0,63
1741479654533,337,HTTP Request 100-30,200,OK,100-30 3-57,text,true,,355,2304,2,2,https://lapor.folkatech.com/api/report,337,0,63
1741479654832,368,HTTP Request 100-30,200,OK,100-30 3-58,text,true,,355,2364,2,2,https://lapor.folkatech.com/api/report,368,0,96
1741479655130,278,HTTP Request 100-30,200,OK,100-30 3-59,text,true,,355,2328,1,1,https://lapor.folkatech.com/api/report,278,0,66
1741479655427,293,HTTP Request 100-30,200,OK,100-30 3-60,text,true,,355,2364,1,1,https://lapor.folkatech.com/api/report,292,0,62
1741479655730,100,HTTP Request 100-30,429,Too Many Requests,100-30 3-61,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,63
1741479656030,138,HTTP Request 100-30,429,Too Many Requests,100-30 3-62,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,138,0,87
1741479656330,142,HTTP Request 100-30,429,Too Many Requests,100-30 3-63,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,142,0,102
1741479656627,180,HTTP Request 100-30,429,Too Many Requests,100-30 3-64,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,180,0,78
1741479656926,314,HTTP Request 100-30,429,Too Many Requests,100-30 3-65,text,false,,6995,2316,2,2,https://lapor.folkatech.com/api/report,314,0,238
1741479657232,109,HTTP Request 100-30,429,Too Many Requests,100-30 3-66,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,109,0,66
1741479657527,104,HTTP Request 100-30,429,Too Many Requests,100-30 3-67,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479657827,103,HTTP Request 100-30,429,Too Many Requests,100-30 3-68,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,103,0,62
1741479658129,103,HTTP Request 100-30,429,Too Many Requests,100-30 3-69,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,103,0,61
1741479658427,106,HTTP Request 100-30,429,Too Many Requests,100-30 3-70,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,106,0,64
1741479658732,105,HTTP Request 100-30,429,Too Many Requests,100-30 3-71,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479659031,106,HTTP Request 100-30,429,Too Many Requests,100-30 3-72,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479659324,95,HTTP Request 100-30,429,Too Many Requests,100-30 3-73,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,95,0,56
1741479659630,107,HTTP Request 100-30,429,Too Many Requests,100-30 3-74,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,107,0,66
1741479659930,103,HTTP Request 100-30,429,Too Many Requests,100-30 3-75,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479660230,101,HTTP Request 100-30,429,Too Many Requests,100-30 3-76,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479660526,106,HTTP Request 100-30,429,Too Many Requests,100-30 3-77,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479660824,104,HTTP Request 100-30,429,Too Many Requests,100-30 3-78,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,104,0,63
1741479661127,104,HTTP Request 100-30,429,Too Many Requests,100-30 3-79,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,104,0,61
1741479661432,112,HTTP Request 100-30,429,Too Many Requests,100-30 3-80,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,112,0,69
1741479661729,117,HTTP Request 100-30,429,Too Many Requests,100-30 3-81,text,false,,7001,2352,1,1,https://lapor.folkatech.com/api/report,117,0,67
1741479662026,105,HTTP Request 100-30,429,Too Many Requests,100-30 3-82,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,105,0,62
1741479662331,108,HTTP Request 100-30,429,Too Many Requests,100-30 3-83,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,107,0,67
1741479662628,105,HTTP Request 100-30,429,Too Many Requests,100-30 3-84,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,104,0,66
1741479662927,109,HTTP Request 100-30,429,Too Many Requests,100-30 3-85,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,109,0,69
1741479663227,99,HTTP Request 100-30,429,Too Many Requests,100-30 3-86,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479663530,105,HTTP Request 100-30,429,Too Many Requests,100-30 3-87,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,104,0,66
1741479663822,100,HTTP Request 100-30,429,Too Many Requests,100-30 3-88,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479664129,91,HTTP Request 100-30,429,Too Many Requests,100-30 3-89,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,91,0,52
1741479664432,104,HTTP Request 100-30,429,Too Many Requests,100-30 3-90,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,104,0,66
1741479664729,105,HTTP Request 100-30,429,Too Many Requests,100-30 3-91,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,105,0,67
1741479665031,103,HTTP Request 100-30,429,Too Many Requests,100-30 3-92,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,103,0,65
1741479665325,100,HTTP Request 100-30,429,Too Many Requests,100-30 3-93,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479665630,101,HTTP Request 100-30,429,Too Many Requests,100-30 3-94,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479665928,104,HTTP Request 100-30,429,Too Many Requests,100-30 3-95,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479666231,100,HTTP Request 100-30,429,Too Many Requests,100-30 3-96,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479666530,97,HTTP Request 100-30,429,Too Many Requests,100-30 3-97,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479666829,101,HTTP Request 100-30,429,Too Many Requests,100-30 3-98,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479667130,114,HTTP Request 100-30,429,Too Many Requests,100-30 3-99,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,114,0,68
1741479667424,108,HTTP Request 100-30,429,Too Many Requests,100-30 3-100,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,108,0,68
1741479672543,131,HTTP Request 100-15,429,Too Many Requests,100-15 4-1,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,131,0,83
1741479672698,105,HTTP Request 100-15,429,Too Many Requests,100-15 4-2,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,104,0,66
1741479672848,104,HTTP Request 100-15,429,Too Many Requests,100-15 4-3,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479672996,98,HTTP Request 100-15,429,Too Many Requests,100-15 4-4,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479673140,95,HTTP Request 100-15,429,Too Many Requests,100-15 4-5,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,95,0,51
1741479673291,96,HTTP Request 100-15,429,Too Many Requests,100-15 4-6,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,96,0,55
1741479673442,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-7,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479673593,94,HTTP Request 100-15,429,Too Many Requests,100-15 4-8,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479673744,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-9,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479673897,110,HTTP Request 100-15,429,Too Many Requests,100-15 4-10,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,110,0,67
1741479674045,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-11,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479674198,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-12,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,106,0,66
1741479674345,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-13,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479674493,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-14,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479674645,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-15,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479674793,107,HTTP Request 100-15,429,Too Many Requests,100-15 4-16,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,107,0,66
1741479674937,105,HTTP Request 100-15,429,Too Many Requests,100-15 4-17,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,105,0,60
1741479675092,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-18,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479675247,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-19,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,99,0,62
1741479675391,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-20,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479675546,108,HTTP Request 100-15,429,Too Many Requests,100-15 4-21,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479675694,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-22,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479675846,111,HTTP Request 100-15,429,Too Many Requests,100-15 4-23,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,111,0,70
1741479675996,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-24,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479676143,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-25,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479676291,103,HTTP Request 100-15,429,Too Many Requests,100-15 4-26,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479676442,140,HTTP Request 100-15,429,Too Many Requests,100-15 4-27,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,139,0,100
1741479676594,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-28,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,102,0,61
1741479676744,90,HTTP Request 100-15,429,Too Many Requests,100-15 4-29,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,90,0,53
1741479676896,96,HTTP Request 100-15,429,Too Many Requests,100-15 4-30,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,96,0,60
1741479677041,103,HTTP Request 100-15,429,Too Many Requests,100-15 4-31,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479677194,110,HTTP Request 100-15,429,Too Many Requests,100-15 4-32,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,109,0,67
1741479677344,94,HTTP Request 100-15,429,Too Many Requests,100-15 4-33,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479677495,91,HTTP Request 100-15,429,Too Many Requests,100-15 4-34,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,91,0,54
1741479677641,104,HTTP Request 100-15,429,Too Many Requests,100-15 4-35,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,104,0,65
1741479677796,92,HTTP Request 100-15,429,Too Many Requests,100-15 4-36,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,92,0,55
1741479677946,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-37,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479678096,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-38,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479678245,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-39,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,105,0,63
1741479678397,96,HTTP Request 100-15,429,Too Many Requests,100-15 4-40,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479678546,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-41,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479678696,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-42,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,106,0,63
1741479678841,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-43,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479678995,96,HTTP Request 100-15,429,Too Many Requests,100-15 4-44,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,96,0,56
1741479679146,91,HTTP Request 100-15,429,Too Many Requests,100-15 4-45,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,91,0,54
1741479679292,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-46,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,101,0,60
1741479679443,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-47,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479679593,98,HTTP Request 100-15,429,Too Many Requests,100-15 4-48,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479679745,105,HTTP Request 100-15,429,Too Many Requests,100-15 4-49,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,105,0,66
1741479679897,108,HTTP Request 100-15,429,Too Many Requests,100-15 4-50,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479680039,110,HTTP Request 100-15,429,Too Many Requests,100-15 4-51,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,110,0,68
1741479680193,107,HTTP Request 100-15,429,Too Many Requests,100-15 4-52,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,107,0,64
1741479680342,107,HTTP Request 100-15,429,Too Many Requests,100-15 4-53,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,107,0,67
1741479680490,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-54,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479680643,105,HTTP Request 100-15,429,Too Many Requests,100-15 4-55,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479680793,109,HTTP Request 100-15,429,Too Many Requests,100-15 4-56,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,108,0,66
1741479680948,110,HTTP Request 100-15,429,Too Many Requests,100-15 4-57,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,110,0,69
1741479681098,104,HTTP Request 100-15,429,Too Many Requests,100-15 4-58,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,104,0,65
1741479681245,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-59,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479681395,94,HTTP Request 100-15,429,Too Many Requests,100-15 4-60,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,94,0,56
1741479681545,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-61,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479681693,96,HTTP Request 100-15,429,Too Many Requests,100-15 4-62,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479681847,105,HTTP Request 100-15,429,Too Many Requests,100-15 4-63,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,105,0,66
1741479681993,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-64,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479682143,113,HTTP Request 100-15,429,Too Many Requests,100-15 4-65,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,113,0,71
1741479682298,97,HTTP Request 100-15,429,Too Many Requests,100-15 4-66,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479682448,99,HTTP Request 100-15,429,Too Many Requests,100-15 4-67,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479682598,103,HTTP Request 100-15,429,Too Many Requests,100-15 4-68,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479682743,96,HTTP Request 100-15,429,Too Many Requests,100-15 4-69,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479682891,94,HTTP Request 100-15,429,Too Many Requests,100-15 4-70,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,94,0,55
1741479683046,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-71,text,false,,7001,2376,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479683195,98,HTTP Request 100-15,429,Too Many Requests,100-15 4-72,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479683343,97,HTTP Request 100-15,429,Too Many Requests,100-15 4-73,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479683496,100,HTTP Request 100-15,429,Too Many Requests,100-15 4-74,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479683647,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-75,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,102,0,64
1741479683794,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-76,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479683942,115,HTTP Request 100-15,429,Too Many Requests,100-15 4-77,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,115,0,68
1741479684093,97,HTTP Request 100-15,429,Too Many Requests,100-15 4-78,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,96,0,60
1741479684247,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-79,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479684393,106,HTTP Request 100-15,429,Too Many Requests,100-15 4-80,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,106,0,62
1741479684547,108,HTTP Request 100-15,429,Too Many Requests,100-15 4-81,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,108,0,70
1741479684690,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-82,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479684848,97,HTTP Request 100-15,429,Too Many Requests,100-15 4-83,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479684992,107,HTTP Request 100-15,429,Too Many Requests,100-15 4-84,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,107,0,68
1741479685143,103,HTTP Request 100-15,429,Too Many Requests,100-15 4-85,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479685293,102,HTTP Request 100-15,429,Too Many Requests,100-15 4-86,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479685444,101,HTTP Request 100-15,429,Too Many Requests,100-15 4-87,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,101,0,63
